Entity,Code,Date,Number of tests per confirmed case
"United States, specimens tested (CDC)",,"Mar 17, 2020",15.874
"United States, specimens tested (CDC)",,"Mar 18, 2020",13.178
"United States, specimens tested (CDC)",,"Mar 19, 2020",10.092
"United States, specimens tested (CDC)",,"Mar 20, 2020",7.361
"United States, specimens tested (CDC)",,"Mar 21, 2020",5.632
"United States, specimens tested (CDC)",,"Mar 22, 2020",4.315
"United States, specimens tested (CDC)",,"Mar 23, 2020",3.534
"United States, specimens tested (CDC)",,"Mar 24, 2020",2.871
"United States, specimens tested (CDC)",,"Mar 25, 2020",2.584
"United States, specimens tested (CDC)",,"Mar 26, 2020",2.204
"United States, specimens tested (CDC)",,"Mar 27, 2020",1.887
"United States, specimens tested (CDC)",,"Mar 28, 2020",1.611
"United States, specimens tested (CDC)",,"Mar 29, 2020",1.397
"United States, specimens tested (CDC)",,"Mar 30, 2020",1.295
"United States, specimens tested (CDC)",,"Mar 31, 2020",1.194
"United States, specimens tested (CDC)",,"Apr 1, 2020",1.095
"United States, specimens tested (CDC)",,"Apr 2, 2020",1.013
"United States, specimens tested (CDC)",,"Apr 3, 2020",0.946
"United States, specimens tested (CDC)",,"Apr 4, 2020",0.861
Uruguay,URY,"Mar 24, 2020",6.969
Uruguay,URY,"Mar 30, 2020",9.663
Uruguay,URY,"Apr 4, 2020",13.117
Uruguay,URY,"Apr 6, 2020",13.828
Uruguay,URY,"Apr 10, 2020",13.055
Uruguay,URY,"Apr 12, 2020",16.196
Vietnam,VNM,"Mar 2, 2020",109.562
Vietnam,VNM,"Mar 9, 2020",86.3
Vietnam,VNM,"Mar 11, 2020",127.743
Vietnam,VNM,"Mar 12, 2020",117.641
Vietnam,VNM,"Mar 13, 2020",108.841
Vietnam,VNM,"Mar 14, 2020",106.837
Vietnam,VNM,"Mar 15, 2020",141.792
Vietnam,VNM,"Mar 16, 2020",131.965
Vietnam,VNM,"Mar 17, 2020",158.951
Vietnam,VNM,"Mar 18, 2020",245.082
Vietnam,VNM,"Mar 20, 2020",183.965
Vietnam,VNM,"Mar 22, 2020",182.426
Vietnam,VNM,"Mar 24, 2020",197.65
Vietnam,VNM,"Mar 25, 2020",227.97
Vietnam,VNM,"Mar 26, 2020",215.412
Vietnam,VNM,"Mar 27, 2020",234.039
Vietnam,VNM,"Apr 1, 2020",294.568
Vietnam,VNM,"Apr 2, 2020",311.336
Vietnam,VNM,"Apr 3, 2020",315.724
Vietnam,VNM,"Apr 6, 2020",391.307
Vietnam,VNM,"Apr 7, 2020",435.098
Vietnam,VNM,"Apr 8, 2020",438.741
Vietnam,VNM,"Apr 9, 2020",455.143
Vietnam,VNM,"Apr 10, 2020",465.91
Vietnam,VNM,"Apr 11, 2020",474.012
